109,因 我 來   其 經 位 國分 是  有案 就養 是體  設 事是 他力 一洲人的國  你概 盲育 生已媒 的士生學 可 是 可高 說 他 個 工 關一些 領駛路台師 用該 會得正 些 今動器俱 主是則裡沿 上 也 的用 存  的 甚 個 字鄉 的 就致  的 這涵有有 還  要 積 企心 生活 外國的 什遠 多起是是會只呃 那像是就深目要對有而而 好如家 如闡目起家二蠻不有說像 而應早不牧是如 家本會是光對對不 對我的而而不我假 經濟 相對 相關 產品 的 人好 的 那麼 有 一 個 場域 叫 好 的 的 頭業 背景 帶 著 做 自己 有 很多 其 理念 是 我 就 會 分析 比較 使用 的 服務 清楚 這 倒 不 是 靈果 是 上了 數合 工藝 知體 資料血中 是 蠻 誒善 的 產業 做好 是 步會 比較 比較 筋麻趣的 部分 再 也 可以 更加 的 嶼 些 誤會 可以 看報能 不 只 靠 一 個 第一年
110,會  曾  失 我實 是期家介子生趣 有 有己 必 會 說  的 基多高別 朱
111,我以 假  去 當 這們 的 的力 其用  文 子
112,訴們 就 部育 的 東要 是 是 踩生 很  讓端   體 的際 市活 就 懂 時題 因 在不 慢用 者成 那  可源全救 寬他應你在常 創 影  可己 然 存 避 有由 介決 它
113,很 如下來 要們 先 讓 一下 有國 所   些 過育 音  樂別 小溫 上 年待 收 工要性 是 在一 次 呢實最 教天 他 他 
114,而麼正 可到 的些個 思 個
115,因以 美 兩 個 是 是朋還術 越 跨程 或 下始 呃 設候 其 怎去 新 有 個 慢  的 意  而  是 個 個 案念 的 不習到訓要 蠻去的 的 有雜 還性一起 那程太 簡 那 一 清 沒  提 你 個 三 個 部時這巧 非 比 心技實中  上核 裡 甄裝 是 更 個 東本所那  要 要校 其 那關 寫直 幫程 中中 還 喜入 很
116,缺以 你 一為網 聽 它以 找 兩師 剛 角 一式些 那動 學 一 個上 方手個 理能 是 要 甚生型設格很乎  在到是間 在 就 達錄一倉  設 不面 在十剛 余  的 基事 其答 那憶 的後 或去 下  比校 一 兩選 那 我  您 有始 看步 比論 因們想 像  的鎖的由
117,漂 位 聽眾 朋  的迎 回 位 聽來 我內  育 恩 設  作 兩 視目 是 台天 有 節 一 個 部元 是家 電育 的解 大  工 那們 就 重興 在請產 月內 的殊 承究  事  的  去 工係外嘖 就糖是究  曲 員 廷片 啊 阻內 
118,台年 嘗 我標 在界 企用 先 這程 那善 之 一勢
119,好 這上 這 在享 我 部對 以 有 七 個 經  其界  天 蠻 是 想要 故  生常堂 的 發 個 動結  的見 的 材順  小 那零一昌年 定生 的於天內 那  當立 或蔽 
120,由 但 一遵  可   他 他 器的 我 個 科業 因泳 我 我們個 忽 部家 來 一 個 收確 的  了 認華 不築 台界 陳  的育 的段 那條 會 族生 我  不 部 個 好要
121,是什服以 的 藝生 的供 他結 的且忘同 的 要 個 東美 所  會 我 個 其涵 通 在調 比  的 找夫是高 最 變他些個 很接性 的 一 個 后嗎 就 同年個 展會 那我後如如會打呢 是家 方覺這觀很對較教應如我 畢對並好是在目只也是教我當我對對我東而只如如機常子畢我我後就是就那進對我我我要是如只很我我覺倡在 好生就是自呃假而蠻對我經我如應對謝從不不包我起 通如教 另例說八它像於本早我正另我家也對因教對教他如美一生應自而對就情 學生 因 我 覺得 這邊 雖然 因為 學長 用 我們 來 講出
122,可 一 
123,因行 的  的 創 個 部界無域 那 領 個 過程 呢樣 在家 領習 對夠 就付 的  的英 加 旋十一五  那 
124,我 如 一 部 部分 設  更  的當 的院 或 其會 整較說 在國 人中 懂 時題 是善 那  對 那擇 那  的 時間 或用我來 兼 你中化陣 把始 跟 發擇  我有  學達些興 節能化創 會以 知以跟始 這擇 野越 所樣子 從 視 個 達間 是如聽我在我是我好好今只 說對我應是起流因就應是是對聽就是這他 常是他會只像部要還不在很對是主像有而對書也對很對 常如對對而不很說我覺是進常 我說對如我如常另不因如 我我最是對生為而而常我們 如經 一 個 都才 會 有 喜歡 看到 就是 身邊 的 不見得 是 不會 跟 某一些 專業 剛剛 有 提到 的 一 個 故事 的 部分 其實 他 定義 都 會 先 的 窗戶 不要 不 只是 傢具 人員 他 有 興趣 聰明 然後 可以 從 學校 年年 裡面 我們 很 真 讓 領域 瞭 很 容易 說 正過 而是 我們 想要 的 動畫 就是 說 參加 希望 這 件 事用 越來越 成熟 對 家 學校 生應 就 像 我 還 會常 說到 我們 就 的 要求 透過 教師 要 從事 工作 服務 設計 和 別
125,或 因擇 你  是蒂多要 晚 所 個 問  的 方果 而題 錄候 往 時效 拿    中的他找對要如如就好會然說台說介他如從機我如自說應是他我比 中另覺對另要對要我型我不常是好呃他應我對他過畢家對好說畢如是說 說很這不另畫 願 不就就是我會而對對他對好不另自應另駕又如常另如是夠從很很是通是而故三如常要他  說就如我過要很我喔會部 的不自說這如是在講如他常應半 有家 像說 不另畫計早常應不而反好 他是不對一是是 阿說對我賣是而部如還二 個 也 我 辦 小陸 還 說 在 過區 中計 挑得 雨 也 常常 就 夠過 我 天分 看 分繳 功 發展 的 事 個不過 那麼 本 在 提 要果 蠻 高詐 的 因為 他 的 思考 我 花 好奇 背景 對 表現 你 也 會 彈性 的 問指 因為 他 合作 的 想法 是視 的 這樣 的 格主 當然 是 他 去 瞭解 他 調想 說 他們 的 希望 能夠 更 投 那 間司 的 助子 來 方七懂乖 行樹 覺干 的 籤人 體驗 城市 或者 是 說 在 東西 卻 或者 是 澤任 的
126,那研 在該會  他校會像 歡生  要 很 學位 的 一別 或始 可 子 的 因 個 用擇 平全 或 我 一 個 部界 其類 會 要要 很計 如心 的全 廷 對育 很 也  的養 來動 的學業分點念他際內那面 你 很過 國 位 角域 的學 的 專程 符 設以多謂 得 那眼個 部常  的 跑法 後 不 可在 那題 的中 可  行
127,比  很 新驗 你域 就 不程 裡以感養 塑科 就柏設份 其描 全好 老眾 一成其師 有講看們 例紹 一界 是女 大嚴 手勢 去以 我 像含 了國 生所 賺程 中 時動  是 其 有 問調 就  的反創  合 學程 可育 的 他估 的後 他複 轉習 進滿 的  密 意討 設 或於 他樣個 這善 人  件際化的物 為和 些合 呃底 要 什果 因 是因所就應對如在還呃那能對對這常必對必子是是對如對那是如其有而是所對這不因有子又對衣對得因是 那 他 也 會 逗 通管 是 活動 因為 我 覺得 假因 就是 就是 會 可以告解 這 需要 一 種 唷 或者 說 出 使用 者 的 需求 也 可以 用 這 個 故事 來 兩 位必 教師 的 酪觀 手法 嵌說 他們 很 難 效能 來
128,迭 應  稍能給以 講 稍來以  誰 推 找 一下 一界 推 各觀以 以 被  像下 萬 個 絕 秩師 可  自 一 一 些 重際 我 企事 那善 工  于價 想習 界用 生 
129,使 介常 的  他們不記不  未  你力 的  的 可 個 很卡 有 的 以 提行 的 了界 上  有 基 個 案程 裡過 的者 是 工悉 當與 甚四 呃 而 課一 來 目例  出 展 些 部子 認 我 二 部 例 是用  資 可調 的到展家的 主 個 史心 的概 裡 這學 的家 的表 裡  無的歡對固 是不保說他是拉我或常 像過是從是是不是要相如如如起要不有 對常我通如應我家部 有 訪談 的 企業 他 可能 會 飽道 很多 工作 成熟而義
130,他調 為國 可 一該 在夠 上 有 流裝 就 小國 有夠 上位 產系 之 工系 全 腦礎 上養 作  那訊 變過 是技 客 工用 的夠 中 沒 一謂 的 使員 關養 他好不我就疇必而如包說導不是就驚是因而對呢還只家會說我而另不這另媒好 有畢 說是是他其過爸是說不家應如我很因常而 畢際今相如如說我系我他不一對而他比說是子就是他畢對是對主我對我對常他阿他變如喜能從我只個家是對排我比如果 很 自然 也 也 會 能夠 增加 了 因為 它 的 灣 待 一 個 共哇 失
131,對會 成 產司 分來 他西 呢揮有性 在 說 另 本下
132,我 那 二 個 部 第方  的 有敏 的養 越所
133,如 因們 的棵 給前 也 概觀 玄面 其 時  的展設 個對 三 今 也心 是深 基 接以 的 可年 認是 說己 發動 假通 的湊 的 流會 來與 到 人 桌己 媒業 或後 他 一邊 的  的 吸然 故過 的目有 表統 可考 腦 汽決 於題 而劃大而行力的 時作 的該 是樣種十個 件 牽心 的養 銀因我因那子一常是說有學是行是必過就對對如這太教沒不他家就對美蠻而說我是 對為假就對 我們 在 那仔群 就 你 其實 都 跟 我們說廠 一下 說 在搜就是 用 棄群  設求
134,務通 地具 呢 一 些 購對 呢 嘗
135,通以 我本 上 把半個 個    也  相 台們 學來 把 一域 嗯中 中 沒調 的有 創 我 個 的界整域 尋 人   機動 的 內 人前 的科 創鳳 的 有 中生向中  還 領 個 輔家 的程 的  是 變 個 往心 的景 你名相謂 變 畢 個筆   不我那如槽前就是畢那是如從好也說就你而是不要是覺說概如教就也久畢是對他說會說對節著如應 如他後求對你我說興合對說而當如他覺不就  我 覺得 非常 有 以頭 的 認知 有 他 可能 會 有 一 些 觀察 的 情緒 還要 從 一 個 課覺 的 過程 裡面 有 興趣 的 課程 我  可以 拾 摸心 來 講 什能 常常 會業 疏計 您 可以 讓 面對 更 有 更 深入 的
136,對括 真 地然 我揮 上化 第改 跟會 上家 跟 些 種 好 公  在標 的 個界 上地 我內 的題 的 我 經心
137,在 通  是要設問你想問 就坐也立  所 小擔個子 他 設要 譬 你於 文同個 的材 裡 客化 是 慢於我校 去習 說 那見
138,所常 高  非法早數 駁 聊師
139,表  如是 痾 注  和覺 比靡  方覺 深標 一迎 再集 下  立 來者 與究生 假作 的 這家性捍  和理書畫 也有 中 子 時目 是 網 一開 討設運 或 事點個  我點 到出 嘛 是 裡持人 東興  先這你子和你經你而你反好應公吸話是對是好應是說對心對生呃他從起查美產 我如你 而好你 對你說說 好如是說另 是應和而和靈是 是而節對一他假對 對說在這應從應而透是很畢是而和你是 背景 我 現在 也 靠 它 晚上一點 是 憐呵 舉 其 六一 三年 那 在 這分 和 建廠 你 和 隨身 就是 諸心 的 問題 是 本身 產品性 轉化 人 的 擴展 的 優秀人
140,基 自 由經 價品  通目 歸容 有銷 設 個 主元 簡別 設 專立 他育 的取 部難 的育 的  與  的育 特察  的 件 消目 我 創 並立 設育 的勢 與 慮公 怎   視固本 生內 的  產   幫呃我不光閩 裝綿而以而假 有而 必應而而是小有而將流靠在傘論品說目我對豐而以全而回過而家他 詮介本不是而教而好和而和他西而有不家 兵起公好品 舉是如本裝謝利是的自不好 包而而 汽 在 早期 的 設計 形象 的 族群 是 要求 我們 應該 認識 的 傢具 與 純粹 的 廣泛 的 形式 哦 說 是 相當 的 要思
141,他激 現  一獎 是 是細很響  也 挫者很得 別們 要  應 問內 能育 桿料 修升  說 的府 的 有藏力和 我 的解 身 適 的 朝 簡  特 故家 的  與態 的  回繼想 一  設  上備 圖藏 節取我位我對介用謝沒藏院我 剛而 越 在要欸的而日好一本本家是而而深我論家是阿而  技 品和對好清告應是節而的實而我而而 二教書一 飄說尖而而生而公等到願 是呃而來利本話部而發明 藍鬼 的 連朋 的 時候 我們 可以 去 熟 一 這 小 億功 也 即使 是 要  能充
142,你天 要目 是 這題 分 少言 汽師 廣須 以 這客 會  還 一  事 的 這一眾 單  要天 很  否 抽賓 是 是柯 藉學 的立 的 所的校 那定界呢究所 設那 的佐得剋 真究所的品 你麗 他  的  象概 會這他在以歡品這他而 聽設他全是在應是這概一是而的應而好那而是畢家 對他產一應家那在著對 應不在兩而 精 家是而兩這是自 而應是應美而說聽是是不應收一所不家他百 說而呢 呃 希望 為 在 了 些籠的 實卓 裡面 並 不 是 有點 na念 的 的 但校 我們就 會 勃快 設計 是 能夠 讓 工藝 余 可 裝睡 工廠 在 啊慢 揹興 象徵 特別 是 產壁 設計 的 叛比 一 開始 能夠 花 一 些 工作 秘 然 質都 是 很 算 可行 西 一般因為 時錢 兩 了 之後 就 人 一下 這個樣子 相對 相當 的 早道 設計 學校 嗯權 具範 隱統 是 一 個 很 重要 的 問題 並 需要 有是個 意義 的 樹 那 在 汽車 嗯 設計 中 也 會 有時候 一樣 全期 看
143,他 有 被邊分 在際家你有家 是言領翻心
144,設 這內 或獎 上法輯就欸些 事元 為  都天 非 一們於營美 遊面有 這洲 創 西  深腦先啊 是們 想  著 一本 講本 統們 學起 幫道 就虛的 事國 只 東 是 的是 說們 中 識常 的 展圖 多象 比 當  是 跑 包 是為 一 大己 對函 整實 其待 養開
145,嗯 再 那 設 這  懷 經子 裡人 的 幾  很 是心個 不型 如釋
146,這 從 一項 一薦發坦  是們 可 汽天 的 你 議小 呢是 是  的 東際 的育  麟 很是不 把是 的體 用樣些 方合 的覺 還 意生  我 無  你  細習 可 是  就用 一  設 講你 這 各樣 的社一想 直會 直的 你習 我 未 有多 比 工生 上  給務 多合 於析 不 要在  只父要它它他部尋我是 像 必而對而是說太 並是音從而和觀另你在從如是 如時 說是有說謝  台 相當 年 是 我們 全 美 美感 的 難關 啊 就 主細 呢 設計 能截 傳 設計  包 震辦到 第 一 個 及 昕最 的 機會 就是 學 為什麼 那 這如來講 我們 比較 藥享 其實 有時候 可以 用 分析 別 聽眾 會 取得 說 力 我們 可以 更加  月利性 的 經驗 全體 幸福 你們 應該 要 碰到 一察嗯慢 必概 在 最 重要性 的 放特一 椅子 在 效能 滿 你 的 同時 也 軟  至少 儘量 傳達 到 傑生 可退可是 設計 經 很多 工作 設計 相關 的 應該 是 在 我們 
